user_id,isbn,rating
2,0195153448,-1
8,074322678X,-1
8,0887841740,-1
12,1879384493,-1
14,0971880107,-1
19,0375759778,-1
22,3404921038,-1
26,0449005615,-1
44,0425182908,-1
44,042518630X,-1
53,0964778319,-1
64,2070423204,-1
70,1414035004,-1
73,0060938412,-1
75,0345465083,-1
85,0743403843,-1
87,0375509038,-1
87,0071416331,-1
99,0316748641,-1
99,0786868716,-1
99,0316973742,-1
102,8472238822,-1
114,0553584383,-1
114,0446612545,-1
114,0446612618,-1
114,0451208080,-1
129,0316735736,-1
132,0743439740,-1
139,0743249992,-1
139,0316778508,-1
139,0143034359,-1
144,0425184226,-1
162,0451205197,-1
165,0446612545,-1
176,038572179X,-1
178,0451410319,-1
178,0553583468,-1
178,0345425294,-1
183,847223973X,-1
183,225314696X,-1
193,0971880107,-1
199,0505524996,-1
199,0373196407,-1
199,0385336772,-1
199,0373196520,-1
204,0812575482,-1
228,0385337639,-1
230,0451206673,-1
237,0785263292,-1
242,3492045642,-1
242,0971880107,-1
242,3257203659,-1
242,3257208669,-1
242,3257233051,-1
242,3453212150,-1
242,3498020862,-1
242,3548254268,-1
242,3570300099,-1
243,0385730586,-1
243,0446612790,-1
243,0449006522,-1
243,051513290X,-1
243,0385508042,-1
243,0671027387,-1
243,0743486226,-1
243,140003180X,-1
243,0385511612,-1
243,0385509456,-1
243,0316666343,-1
243,0316693006,-1
243,0316602906,-1
243,0316096199,-1
243,0345465083,-1
244,0525947647,-1
244,0151008116,-1
250,006102063X,-1
254,0439510112,-1
254,0440241413,-1
254,0451167716,-1
254,0385327773,-1
254,0380817845,-1
254,038097827X,-1
254,0380977788,-1
254,0375823468,-1
254,0380789035,-1
254,0451526341,-1
254,051513287X,-1
254,0375713549,-1
254,0743245024,-1
254,0749748001,-1
254,0749748028,-1
254,0821771949,-1
254,1401200893,-1
254,1401201172,-1
254,1563898586,-1
254,037582345X,-1
254,156971620X,-1
254,1592571301,-1
254,1931081727,-1
254,0670035262,-1
254,0375823352,-1
254,0373835493,-1
254,0375814248,-1
254,0060013117,-1
254,0060502320,-1
254,006052779X,-1
254,0064472264,-1
254,0141310685,-1
254,014143967X,-1
254,0142001740,-1
254,014230218X,-1
254,0060563079,-1
254,0312874014,-1
254,0312305060,-1
254,0373835590,-1
254,0373835582,-1
254,0373835558,-1
254,0373836023,-1
254,0373218400,-1
254,0340718153,-1
256,0375719180,-1
291,0972044205,-1
302,0312988699,-1
334,1573228737,-1
339,0452283914,-1
362,0771076002,-1
367,0449005615,-1
383,0743470389,-1
383,0312995423,-1
383,0142001740,-1
383,0743411269,-1
384,0785815147,-1
387,1590071212,-1
387,0373196989,-1
387,0373245580,-1
388,0940322978,-1
388,0316666343,-1
406,8466601090,-1
408,074345829X,-1
422,0316168815,-1
