user_id,isbn,rating
2,0195153448,1
8,074322678X,5
8,0887841740,5
12,1879384493,10
14,0971880107,1
19,0375759778,7
22,3404921038,7
26,0449005615,9
44,0425182908,1
44,042518630X,1
53,0964778319,1
64,2070423204,7
70,1414035004,10
73,0060938412,5
75,0345465083,1
85,0743403843,1
87,0375509038,8
87,0071416331,8
99,0316748641,7
99,0786868716,1
99,0316973742,1
102,8472238822,7
114,0553584383,9
114,0446612545,9
114,0446612618,8
114,0451208080,8
129,0316735736,7
132,0743439740,1
139,0743249992,1
139,0316778508,1
139,0143034359,1
144,0425184226,1
162,0451205197,5
165,0446612545,5
176,038572179X,1
178,0451410319,6
178,0553583468,1
178,0345425294,1
183,847223973X,9
183,225314696X,1
193,0971880107,1
199,0505524996,1
199,0373196407,1
199,0385336772,1
199,0373196520,1
204,0812575482,1
228,0385337639,7
230,0451206673,6
237,0785263292,1
242,3492045642,8
242,0971880107,1
242,3257203659,9
242,3257208669,9
242,3257233051,9
242,3453212150,7
242,3498020862,8
242,3548254268,10
242,3570300099,6
243,0385730586,1
243,0446612790,1
243,0449006522,6
243,051513290X,1
243,0385508042,1
243,0671027387,1
243,0743486226,1
243,140003180X,1
243,0385511612,1
243,0385509456,1
243,0316666343,1
243,0316693006,1
243,0316602906,1
243,0316096199,1
243,0345465083,1
244,0525947647,9
244,0151008116,9
250,006102063X,1
254,0439510112,1
254,0440241413,1
254,0451167716,1
254,0385327773,1
254,0380817845,8
254,038097827X,8
254,0380977788,1
254,0375823468,9
254,0380789035,10
254,0451526341,8
254,051513287X,1
254,0375713549,1
254,0743245024,1
254,0749748001,1
254,0749748028,1
254,0821771949,1
254,1401200893,1
254,1401201172,1
254,1563898586,1
254,037582345X,9
254,156971620X,9
254,1592571301,1
254,1931081727,9
254,0670035262,1
254,0375823352,1
254,0373835493,1
254,0375814248,1
254,0060013117,1
254,0060502320,7
254,006052779X,1
254,0064472264,1
254,0141310685,1
254,014143967X,1
254,0142001740,9
254,014230218X,1
254,0060563079,1
254,0312874014,1
254,0312305060,1
254,0373835590,1
254,0373835582,1
254,0373835558,1
254,0373836023,7
254,0373218400,1
254,0340718153,1
256,0375719180,1
291,0972044205,9
302,0312988699,4
334,1573228737,8
339,0452283914,8
362,0771076002,1
367,0449005615,9
383,0743470389,1
383,0312995423,1
383,0142001740,1
383,0743411269,5
384,0785815147,1
387,1590071212,9
387,0373196989,6
387,0373245580,1
388,0940322978,4
388,0316666343,1
406,8466601090,1
408,074345829X,1
422,0316168815,1
424,0553802488,1
424,0805063897,8
424,0375726403,1
424,0385503857,1
424,0375414746,6
433,0385495145,7
435,0345451260,1
439,0740700235,1
441,0743229878,8
444,0385337132,7
444,0618119760,7
444,0871138646,8
446,0451410556,1
446,0743458303,1
446,081296666X,5
453,0312278586,6
476,0312288115,5
483,0618173870,1
486,0743418190,7
486,0156027321,1
486,0385721420,1
487,0553107305,1
487,0515134279,1
487,0786015276,1
487,0515127833,1
487,0425181111,1
487,0971880107,1
487,0345441133,7
487,0312980388,1
487,0380732688,1
496,0425182878,8
499,0743412621,10
500,0849943450,10
500,084994371X,8
500,0849943728,1
503,0440241006,10
503,0380813815,1
503,0765346672,1
507,0312990456,1
507,0312995431,1
507,0375815147,9
507,0425188787,1
507,0312986769,9
507,034546074X,8
507,0312312628,9
507,0345447409,1
507,0060934417,1
507,0060575808,1
507,0060558865,8
507,0060392452,1
507,043912042X,1
507,0142001740,10
507,0553583468,7
507,0060938455,1
507,0439569842,1
507,0380724332,1
507,0451210891,1
507,193072229X,1
507,1400077826,1
507,0936034025,8
507,0821772953,8
507,0821769367,1
507,0821769340,1
507,0786817070,1
507,0767912918,7
507,0743474325,1
507,0759228086,1
507,0743444523,8
507,0743439775,1
507,0440236061,1
507,0743260244,10
507,0743206053,1
507,0553582526,1
507,0553582135,1
507,0553578693,1
507,0743460529,1
508,0385335679,6
512,0671525832,5
538,0821770209,1
538,0821775863,8
566,0618231617,8
566,0743444167,6
567,1573229148,1
569,0971880107,1
595,0060083298,9
619,0062517856,7
619,0316735027,6
625,2070417743,9
625,207053880X,10
626,0971880107,1
638,0316666343,10
638,0446531332,10
638,0446527793,10
638,0425184129,9
638,0399148582,9
638,0743206045,1
638,0385504209,10
638,0345452550,1
638,0670031046,1
638,0316693200,9
638,0316603287,9
638,0316693006,10
643,1858813093,7
643,2253063339,10
643,2253049417,9
643,1841952931,8
643,0571209521,7
643,0743462335,8
643,0198604025,7
643,0140366857,9
645,0449006522,1
651,0312287240,8
651,1563899388,6
660,1573229571,8
695,0312977905,5
695,0451205421,7
709,0439221730,4
709,0439221706,4
709,0316666343,3
709,0060535032,5
711,185424597X,1
714,0451155750,7
714,0786890436,1
726,0373250339,5
726,0380820447,10
735,0515134368,9
741,0373613601,1
741,0373196679,1
741,0373196725,10
741,0373196741,3
741,0373245696,1
741,1551668785,1
741,0380817144,1
741,0743201078,1
741,0765341972,1
741,0892967994,1
741,037316971X,1
741,0373750013,1
741,0373123485,1
741,0142500429,1
741,0373123205,1
741,0373123167,1
741,0373123108,1
741,0373122829,1
741,0373037481,1
741,0373037449,10
741,0373037430,1
741,0312422156,1
741,0142500410,1
741,0064472779,1
741,0060085444,1
741,0373123248,1
746,0375821813,8
753,0679420118,10
753,0741409690,10
753,074141127X,10
758,0375420827,1
765,1573229385,8
776,0060529709,7
776,0375507256,10
777,1590520777,1
782,0975311255,10
785,0743237188,5
786,0553586122,3
786,0553584510,6
805,0156027321,9
805,0375401318,1
809,1590521994,1
809,1590520653,1
811,3446202218,1
834,0373250177,2
834,0763615382,3
843,0786927089,8
843,0449005615,1
850,3426871874,1
850,3492265014,1
850,3808536519,10
853,034545829X,9
853,0446677574,8
853,0380789035,1
882,0385504209,10
882,1904301088,1
882,0804114986,1
882,0743457943,5
882,067101420X,4
882,0618260307,10
882,0553801945,1
882,0515135062,6
882,0515134368,6
882,0440235162,10
882,0425195899,9
882,0312421001,1
882,0060502258,1
882,0373218400,5
882,0446611867,1
899,3453210999,1
899,0971880107,2
899,3257061269,9
899,3453088433,4
899,3453863593,1
901,0971880107,1
901,1576832899,10
901,0380817705,1
902,067102535X,8
913,0330376136,1
915,0156027321,10
915,0380813815,1
915,0385720920,1
915,0972948503,1
929,0439404371,8
929,044100962X,4
929,0553801031,9
929,0766607119,8
938,0385335881,1
951,0375704043,8
969,068986020X,8
970,0971880107,1
981,0553582658,1
981,0373218400,1
981,051513399X,1
984,0671573020,7
989,0786867086,1
1000,8850200005,1
1003,0451202503,5
1009,0399149759,8
1009,0671028375,10
1019,0515132632,8
1025,0575073314,8
1025,0756401453,1
1025,0752853007,6
1025,0743225082,8
1025,0689853491,1
1025,0575073004,8
1025,0552999504,8
1025,0399242562,1
1025,0142000663,10
1025,0060562080,8
1025,0552999512,7
1025,0971880107,1
1031,0345458915,7
1048,0785263780,8
1048,0802433243,7
1054,0375413081,9
1054,1400034779,8
1075,0375726403,7
1075,0142001740,10
1075,0316666343,7
1075,0670032425,1
1075,0609608444,10
1075,0472113658,5
1075,1400034779,5
1075,0385504209,7
1083,044023767X,10
1083,043909013X,9
1089,0743221990,1
1093,0312983212,6
1095,3478088534,5
1108,0385508417,7
1111,0316666343,1
1111,0385510438,8
1113,0718001044,6
1113,0373169876,1
1116,0425185710,6
1116,031298250X,4
1129,1931520038,10
1129,1400062888,3
1129,0618045996,1
1129,0312303033,1
1129,0151010102,7
1129,1400034779,1
1131,0743418174,7
1131,0060934417,8
1131,0312983824,6
1133,0446611239,8
1133,0553580078,1
1133,0451410912,1
1133,0451411013,1
1133,0425189414,1
1138,0316781266,1
1140,0971880107,1
1155,0373250223,8
1155,0373711115,1
1155,0373711107,1
1155,0373711026,1
1155,0373710992,1
1155,0373711123,1
1155,0373711131,1
1161,0465016103,1
1161,0373226519,6
1161,0061098795,5
1161,0452283914,1
1167,0743230213,7
1167,0670030643,1
1167,0452284481,1
1167,038533656X,5
1167,0373834985,5
1167,0142004030,1
1168,3499232871,1
1169,0375707425,6
1184,0671042262,1
1184,0743444051,1
1184,0553585681,1
1184,0553585118,3
1184,0425163385,7
1211,0385504209,9
1211,0752853694,8
1211,0812520424,1
1211,226612269X,7
1211,2207252000,8
1211,2070426815,7
1211,2266128566,1
1211,0451528484,1
1211,2253152064,5
1211,2871294798,9
1211,0375726322,8
1211,014143984X,9
1211,2070362361,1
1211,287129478X,9
1211,2290331406,8
1211,2253152277,7
1211,2266120158,9
1211,2707318094,8
1211,273811167X,7
1211,0971116288,1
1231,0007108648,1
1242,1559277785,7
1250,0385721358,8
1252,031231616X,8
1254,0767912233,1
1262,1593160127,10
1262,1593160151,10
1263,0451209435,9
1264,1551669501,1
1267,0060094850,5
1275,0142000361,1
1281,0345446860,7
1303,0312990456,1
1309,0316969680,7
1314,881787017X,1
1331,0786248688,9
1331,0312423209,1
1334,0786887842,1
1343,0971880107,1
1343,0440418569,1
1355,1931646384,9
1368,0375411992,5
1368,0425188361,7
1368,0066210151,7
1368,0060514949,7
1372,351839987X,1
1372,3442730066,9
1395,193072229X,10
1399,037542217X,9
1399,0312423799,9
1399,0316089745,10
1399,0743249887,1
1409,0373218192,8
1412,1555973981,1
1412,0156027321,9
1412,0385512104,9
1424,0883659654,1
1424,0954395913,1
1424,1400060648,7
1424,1400075637,1
1424,1573229865,1
1424,0440235162,1
1424,0767915062,1
1424,0753456133,1
1424,0747265097,6
1424,0949128333,1
1424,0743444329,1
1424,0151006903,1
1424,0743234413,8
1424,0007119860,1
1424,0060000805,7
1424,0060505273,1
1424,0060512822,7
1424,0061015725,8
1424,0142001430,7
1424,0142003581,6
1424,0312421184,1
1424,0743418735,7
1424,0345450515,7
1424,0375725296,7
1424,0385319452,7
1424,0385336403,6
1424,0446691216,1
1424,0618446877,8
1424,0676974562,7
1424,0684852705,1
1424,0743228480,8
1424,0375505296,1
1424,1585672939,5
1424,0060730552,9
1424,1585673625,7
1424,0786868716,1
1424,3471794484,1
1424,1592247865,8
1424,1841955469,7
1424,2253152188,1
1424,1590171012,1
1433,0743418174,3
1435,0425182908,1
1435,0671042262,1
1435,1932270329,6
1435,1893910245,3
1435,0786014741,1
1435,074345300X,1
1435,0743437810,1
1435,0971880107,5
1435,0671028383,1
1435,0446611239,10
1435,0345410998,10
1435,0743222008,1
1435,0385508603,1
1435,0312982194,1
1435,0425191362,1
1435,0312304250,1
1435,0671024108,1
1435,0451208765,4
1436,155143234X,1
1436,0446610038,1
1466,3462031252,1
1467,0553583085,7
1473,1587991039,10
1485,0767904281,6
1486,0971880107,5
1517,8420444782,4
1517,8489618844,6
1519,0671028375,8
1546,0743456866,1
1546,0743457358,1
1548,0765342294,8
1548,0670894494,1
1548,0385508980,1
1548,0374177023,7
1548,0345434692,7
1548,0060394447,1
1548,0786808772,1
1554,0440237688,9
1558,0374281602,9
1558,0609610597,10
1585,0446611611,6
1585,0061030953,4
1585,0345413903,7
1589,0061031569,5
1596,0060002492,5
1596,0399148620,1
1596,0553582143,1
1596,0679426159,6
1596,0385511612,6
1610,1570719586,1
1619,0553578693,7
1619,0345441753,1
1652,0385504209,7
1652,0151006903,7
1652,1931561281,5
1660,0345454073,3
1660,0789414708,6
1660,0312983654,6
1660,0671034022,6
1661,0375727132,1
