user_id,isbn,rating,pred_rating
70753,137084,1,3
0,137085,5,-1
0,137086,5,-1
70754,137087,10,3
3,137088,1,-1
70755,137089,7,3
7,137090,7,-1
9,137091,9,-1
14,137092,1,-1
14,137093,1,-1
16,137094,1,-1
70756,137095,7,3
70757,137096,10,3
70758,137097,5,3
21,137098,1,-1
27,137099,1,-1
70759,137100,8,3
70759,137101,8,3
33,137102,7,-1
33,137103,1,-1
33,137104,1,-1
70760,137105,7,3
37,137106,9,-1
37,137107,9,-1
37,137108,8,-1
37,137109,8,-1
70761,137110,7,3
70762,137111,1,3
70763,137112,1,3
70763,137113,1,3
70763,137114,1,3
70764,137115,1,3
70765,137116,5,3
42,137107,5,-1
44,137117,1,-1
70766,137118,6,3
70766,137119,1,3
70766,137120,1,3
45,137121,9,-1
45,137122,1,-1
70767,137088,1,3
48,137123,1,-1
48,137124,1,-1
48,137125,1,-1
48,137126,1,-1
50,137127,1,-1
55,137128,7,-1
70768,137129,6,3
70769,137130,1,3
58,137131,8,-1
58,137088,1,-1
58,137132,9,-1
58,137133,9,-1
58,137134,9,-1
58,137135,7,-1
58,137136,8,-1
58,137137,10,-1
58,137138,6,-1
59,137139,1,-1
59,137140,1,-1
59,137141,6,-1
59,137142,1,-1
59,137143,1,-1
59,137144,1,-1
59,137145,1,-1
59,137146,1,-1
59,137147,1,-1
59,137148,1,-1
59,137149,1,-1
59,137150,1,-1
59,137151,1,-1
59,137152,1,-1
59,137098,1,-1
60,137153,9,-1
60,137154,9,-1
70770,137155,1,3
62,137156,1,-1
62,137157,1,-1
62,137158,1,-1
62,137159,1,-1
62,137160,8,-1
62,137161,8,-1
62,137162,1,-1
62,137163,9,-1
62,137164,10,-1
62,137165,8,-1
62,137166,1,-1
62,137167,1,-1
62,137168,1,-1
62,137169,1,-1
62,137170,1,-1
62,137171,1,-1
62,137172,1,-1
62,137173,1,-1
62,137174,1,-1
62,137175,9,-1
62,137176,9,-1
62,137177,1,-1
62,137178,9,-1
62,137179,1,-1
62,137180,1,-1
62,137181,1,-1
62,137182,1,-1
62,137183,1,-1
62,137184,7,-1
62,137185,1,-1
62,137186,1,-1
62,137187,1,-1
62,137188,1,-1
62,137189,9,-1
62,137190,1,-1
62,137191,1,-1
62,137192,1,-1
62,137193,1,-1
62,137194,1,-1
62,137195,1,-1
62,137196,1,-1
62,137197,7,-1
62,137198,1,-1
62,137199,1,-1
63,137200,1,-1
70771,137201,9,3
70772,137202,4,3
70773,137203,8,3
70774,137204,8,3
81,137205,1,-1
70775,137091,9,3
84,137206,1,-1
84,137207,1,-1
84,137189,1,-1
84,137208,5,-1
85,137209,1,-1
86,137210,9,-1
86,137211,6,-1
86,137212,1,-1
87,137213,4,-1
87,137149,1,-1
70776,137214,1,3
90,137215,1,-1
70777,137216,1,3
92,137217,1,-1
92,137218,8,-1
92,137219,1,-1
92,137220,1,-1
92,137221,6,-1
95,137222,7,-1
70778,137223,1,3
70779,137224,1,3
97,137225,8,-1
98,137226,7,-1
98,137227,7,-1
98,137228,8,-1
99,137229,1,-1
99,137230,1,-1
99,137231,5,-1
70780,137232,6,3
105,137233,5,-1
70781,137234,1,3
107,137235,7,-1
107,137236,1,-1
107,137237,1,-1
108,137238,1,-1
108,137239,1,-1
108,137240,1,-1
108,137241,1,-1
108,137242,1,-1
108,137088,1,-1
108,137243,7,-1
108,137244,1,-1
108,137245,1,-1
112,137246,8,-1
70782,137247,10,3
70783,137248,10,3
70783,137249,8,3
70783,137250,1,3
113,137251,10,-1
113,137252,1,-1
113,137253,1,-1
115,137254,1,-1
115,137255,1,-1
115,137256,9,-1
115,137257,1,-1
115,137258,9,-1
115,137259,8,-1
115,137260,9,-1
115,137261,1,-1
115,137262,1,-1
115,137263,1,-1
115,137264,8,-1
115,137265,1,-1
115,137266,1,-1
115,137189,10,-1
115,137119,7,-1
115,137267,1,-1
115,137268,1,-1
115,137269,1,-1
115,137270,1,-1
115,137271,1,-1
115,137272,1,-1
115,137273,8,-1
115,137274,8,-1
115,137275,1,-1
